json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
605.json	false	Senator Obama has voted 94 times to either increase your taxes or against tax cuts.	taxes	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	0	Senator Obama has voted 94 times to either increase your taxes or against tax cuts. Subject: taxes. Speaker: john-mccain. Speaker title: U.S. senator.
6195.json	false	Lorain is the poorest urban school district in the state of Ohio.	education,poverty,state-budget	dan-ramos	State representative	Ohio	democrat	0	1	1	1	0	Lorain is the poorest urban school district in the state of Ohio. Subject: education,poverty,state-budget. Speaker: dan-ramos. Speaker title: State representative.
1350.json	true	The Senate health care bill does not contain limits on medical malpractice lawsuits.	health-care	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	1	The Senate health care bill does not contain limits on medical malpractice lawsuits. Subject: health-care. Speaker: mitch-mcconnell. Speaker title: Senate minority leader.
7706.json	half-true	Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.	climate-change,environment,history,science	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2	3	2	7	3	Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s. Subject: climate-change,environment,history,science. Speaker: sheldon-whitehouse. Speaker title: U.S. Senator.
12037.json	half-true	Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.	federal-budget,foreign-policy,immigration,terrorism	ron-johnson	Not Specified	Wisconsin	republican	14	6	10	10	3	Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country. Subject: federal-budget,foreign-policy,immigration,terrorism. Speaker: ron-johnson. Speaker title: Not Specified.
8710.json	mostly-true	Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.	crime	brett-smiley	Not Specified	Rhode Island	democrat	0	0	0	1	4	Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest. Subject: crime. Speaker: brett-smiley. Speaker title: Not Specified.
960.json	half-true	In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.	ethics	chuck-grassley	U.S. senator	Iowa	republican	0	1	2	0	3	In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide. Subject: ethics. Speaker: chuck-grassley. Speaker title: U.S. senator.
10544.json	false	Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.	foreign-policy,patriotism	rudy-giuliani	Attorney	New York	republican	9	11	10	7	0	Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country. Subject: foreign-policy,patriotism. Speaker: rudy-giuliani. Speaker title: Attorney.
4391.json	barely-true	Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.	israel,polls	kinky-friedman	Author	Texas	democrat	1	1	1	0	2	Says Barack Obamas favorability rating in Israel once clocked in at 4 percent. Subject: israel,polls. Speaker: kinky-friedman. Speaker title: Author.
13186.json	half-true	Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.	children,homeland-security,human-rights,immigration	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	3	Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship. Subject: children,homeland-security,human-rights,immigration. Speaker: tim-kaine. Speaker title: U.S. Senator.
9692.json	barely-true	Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.	health-care	ed-macdougall	Cutler Bay mayor	Florida	republican	1	0	0	0	2	Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare. Subject: health-care. Speaker: ed-macdougall. Speaker title: Cutler Bay mayor.
7401.json	mostly-true	Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.	health-care,public-health,state-budget	peter-courtney	Senate President in Oregon Legislature		democrat	0	0	0	1	4	Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness. Subject: health-care,public-health,state-budget. Speaker: peter-courtney. Speaker title: Senate President in Oregon Legislature.
13405.json	half-true	One in five American households have nobody under the same roof thats got a job.	economy,families,jobs,workers	mike-pence	Governor	Indiana	republican	8	10	12	5	3	One in five American households have nobody under the same roof thats got a job. Subject: economy,families,jobs,workers. Speaker: mike-pence. Speaker title: Governor.
230.json	true	George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' 	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	1	George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.'  Subject: legal-issues. Speaker: hillary-clinton. Speaker title: Presidential candidate.
3037.json	half-true	Obamas mid-term approval ratings are similar to other presidents who went on to re-election.	polls	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	3	Obamas mid-term approval ratings are similar to other presidents who went on to re-election. Subject: polls. Speaker: tim-kaine. Speaker title: U.S. Senator.
207.json	true	I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.	federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	1	I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail. Subject: federal-budget. Speaker: john-mccain. Speaker title: U.S. senator.
3608.json	false	Says the fluoride Austin is putting in its drinking water is toxic waste.	public-health	mike-ford	Retiree	Texas	none	0	1	0	0	0	Says the fluoride Austin is putting in its drinking water is toxic waste. Subject: public-health. Speaker: mike-ford. Speaker title: Retiree.
3789.json	barely-true	The new light bulbs will cost roughly six times the cost of the light bulbs we now use.	energy,market-regulation	ameripac	Not Specified		none	1	0	1	0	2	The new light bulbs will cost roughly six times the cost of the light bulbs we now use. Subject: energy,market-regulation. Speaker: ameripac. Speaker title: Not Specified.
7775.json	half-true	Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.	jobs,workers	ron-meyer	Press secretary	Virginia	republican	0	0	1	0	3	Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work. Subject: jobs,workers. Speaker: ron-meyer. Speaker title: Press secretary.
12160.json	barely-true	Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.	education	viral-media-reports	none	Georgia	none	1	1	0	0	2	Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus. Subject: education. Speaker: viral-media-reports. Speaker title: none.
12870.json	barely-true	Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.	candidates-biography	america-rising-now	pro-Trump super PAC		organization	2	0	0	0	2	Through the Clinton Foundation, the Clintons are now worth in excess of $100 million. Subject: candidates-biography. Speaker: america-rising-now. Speaker title: pro-Trump super PAC.
10069.json	false	The U.S. Supreme Court struck down Wisconsins photo ID election law	elections	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	0	The U.S. Supreme Court struck down Wisconsins photo ID election law Subject: elections. Speaker: debbie-wasserman-schultz. Speaker title: U.S. Representative, Florida District 23.
3366.json	true	A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.	market-regulation	ward-armstrong	Minority leader, House of Delegates	Virginia	democrat	0	3	0	0	1	A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless. Subject: market-regulation. Speaker: ward-armstrong. Speaker title: Minority leader, House of Delegates.
10806.json	true	The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.	economy,gambling,history,polls,recreation,tourism	john-taylor-2	chairman of the board, Twin River	Rhode Island	business-leader	0	0	0	0	1	The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state. Subject: economy,gambling,history,polls,recreation,tourism. Speaker: john-taylor-2. Speaker title: chairman of the board, Twin River.
9681.json	pants-fire	We know how to stop AIDS: persuade men not to have sex with men.	gays-and-lesbians,health-care	bryan-fischer	Radio host		none	0	0	0	0	1	We know how to stop AIDS: persuade men not to have sex with men. Subject: gays-and-lesbians,health-care. Speaker: bryan-fischer. Speaker title: Radio host.
1015.json	barely-true	Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.	human-rights,legal-issues,terrorism	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	2	"Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law. Subject: human-rights,legal-issues,terrorism. Speaker: newt-gingrich. Speaker title: Co-host on CNN's ""Crossfire""."
13486.json	half-true	Alexander Hamilton was an immigration hawk.	history,immigration	rush-limbaugh	Radio host		none	9	11	5	2	3	Alexander Hamilton was an immigration hawk. Subject: history,immigration. Speaker: rush-limbaugh. Speaker title: Radio host.
8798.json	false	And weve constantly been the lowest unemployed county in the state.	job-accomplishments	bob-terry	Washington County commissioner	Oregon	none	0	1	0	0	0	And weve constantly been the lowest unemployed county in the state. Subject: job-accomplishments. Speaker: bob-terry. Speaker title: Washington County commissioner.
2514.json	false	The federal government can tell General Motors what to charge for its automobiles.	bankruptcy,financial-regulation	phil-gingrey	U.S. Congressman	Georgia	republican	2	5	2	1	0	The federal government can tell General Motors what to charge for its automobiles. Subject: bankruptcy,financial-regulation. Speaker: phil-gingrey. Speaker title: U.S. Congressman.
10633.json	false	A few weeks ago Obama took Hamas and Iran OFF the terror list.	foreign-policy,israel,nuclear,terrorism	glenn-beck	Not Specified		none	5	7	7	2	0	A few weeks ago Obama took Hamas and Iran OFF the terror list. Subject: foreign-policy,israel,nuclear,terrorism. Speaker: glenn-beck. Speaker title: Not Specified.
10883.json	false	Once a woman enters into the sex trade, her average life expectancy is seven years.	children,crime,public-health,public-safety,recreation,sexuality,women,workers	rebecca-quigley	"host, ""State of the State."""	Rhode Island	none	0	1	0	0	0	"Once a woman enters into the sex trade, her average life expectancy is seven years. Subject: children,crime,public-health,public-safety,recreation,sexuality,women,workers. Speaker: rebecca-quigley. Speaker title: host, ""State of the State.""."
13213.json	half-true	Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.	elections	kamala-harris	Attorney General	California	democrat	0	0	2	2	3	Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office. Subject: elections. Speaker: kamala-harris. Speaker title: Attorney General.
5698.json	half-true	Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.	education,federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	3	Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each. Subject: education,federal-budget. Speaker: barack-obama. Speaker title: President.
11701.json	false	The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.	corrections-and-updates,energy,environment	lamar-smith	Congressman	Texas	republican	2	5	1	3	0	The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year. Subject: corrections-and-updates,energy,environment. Speaker: lamar-smith. Speaker title: Congressman.
2315.json	barely-true	John Boozman supports privatizing Social Security	message-machine,social-security	blanche-lincoln	U.S. Senator for Arkansas	Arkansas	democrat	1	0	1	0	2	John Boozman supports privatizing Social Security Subject: message-machine,social-security. Speaker: blanche-lincoln. Speaker title: U.S. Senator for Arkansas.
4626.json	mostly-true	Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.	education,gambling	no-casinos	Not Specified	Florida	none	0	0	0	3	4	Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools. Subject: education,gambling. Speaker: no-casinos. Speaker title: Not Specified.
11307.json	barely-true	Jebs policies in Florida helped lead to its almost total collapse.	economy,florida	donald-trump	President-Elect	New York	republican	63	114	51	37	2	Jebs policies in Florida helped lead to its almost total collapse. Subject: economy,florida. Speaker: donald-trump. Speaker title: President-Elect.
11925.json	true	We are almost halfway to our goal of 1,000 rapes prosecuted!	crime	tim-mcginty	Cuyahoga County prosecutor	Ohio	democrat	0	0	0	1	1	We are almost halfway to our goal of 1,000 rapes prosecuted! Subject: crime. Speaker: tim-mcginty. Speaker title: Cuyahoga County prosecutor.
4259.json	true	One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.	health-care,state-budget	richard-codey	State Senator	New Jersey	democrat	0	0	0	2	1	One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care. Subject: health-care,state-budget. Speaker: richard-codey. Speaker title: State Senator.
5061.json	pants-fire	Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.	education	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	1	Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years. Subject: education. Speaker: chris-christie. Speaker title: Governor of New Jersey.
4141.json	half-true	Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011	federal-budget,foreign-policy,government-efficiency	ann-marie-buerkle	Candidate for U.S. House	New York	republican	0	1	1	0	3	Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011 Subject: federal-budget,foreign-policy,government-efficiency. Speaker: ann-marie-buerkle. Speaker title: Candidate for U.S. House.
4175.json	half-true	The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.	deficit,federal-budget	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003. Subject: deficit,federal-budget. Speaker: debbie-wasserman-schultz. Speaker title: U.S. Representative, Florida District 23.
9462.json	mostly-true	When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.	candidates-biography,legal-issues	florida-democratic-party	Not Specified	Florida	democrat	5	4	4	5	4	When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times. Subject: candidates-biography,legal-issues. Speaker: florida-democratic-party. Speaker title: Not Specified.
3987.json	mostly-true	Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.	campaign-finance	democratic-congressional-campaign-committee	Not Specified		democrat	11	8	5	1	4	Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election. Subject: campaign-finance. Speaker: democratic-congressional-campaign-committee. Speaker title: Not Specified.
293.json	pants-fire	"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy."	candidates-biography	vietnam-veterans-against-john-mccain	Not Specified		none	0	0	0	0	1	"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy. Subject: candidates-biography. Speaker: vietnam-veterans-against-john-mccain. Speaker title: Not Specified."
7728.json	mostly-true	Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.	state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	4	Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008. Subject: state-budget,state-finances. Speaker: chris-christie. Speaker title: Governor of New Jersey.
2117.json	half-true	In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.	ethics,message-machine	susana-martinez	Candidate for governor of New Mexico	New Mexico	republican	1	0	1	0	3	In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards. Subject: ethics,message-machine. Speaker: susana-martinez. Speaker title: Candidate for governor of New Mexico.
4825.json	half-true	House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.	education,public-health	democratic-national-committee	Not Specified		none	8	2	10	8	3	House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches. Subject: education,public-health. Speaker: democratic-national-committee. Speaker title: Not Specified.
9516.json	barely-true	Wendy Davis legal work is currently under FBI investigation.	candidates-biography,crime,criminal-justice,ethics	greg-abbott	governor	Texas	republican	11	3	8	6	2	Wendy Davis legal work is currently under FBI investigation. Subject: candidates-biography,crime,criminal-justice,ethics. Speaker: greg-abbott. Speaker title: governor.
12834.json	false	On whether hes had a relationship with Vladimir Putin.	candidates-biography,foreign-policy	donald-trump	President-Elect	New York	republican	63	114	51	37	0	On whether hes had a relationship with Vladimir Putin. Subject: candidates-biography,foreign-policy. Speaker: donald-trump. Speaker title: President-Elect.
3980.json	false	Says Gov. Chris Christies poll ratings have been going up.	polls	piers-morgan	"Host of ""Piers Morgan Tonight"""		talk-show-host	0	1	0	0	0	"Says Gov. Chris Christies poll ratings have been going up. Subject: polls. Speaker: piers-morgan. Speaker title: Host of ""Piers Morgan Tonight""."
3231.json	half-true	The United States is the only developed country in the world that has not cut its corporate tax rate.	corporations,taxes	herman-cain	Not Specified	Georgia	republican	4	11	5	3	3	The United States is the only developed country in the world that has not cut its corporate tax rate. Subject: corporations,taxes. Speaker: herman-cain. Speaker title: Not Specified.
386.json	mostly-true	I committed to public financing; (Obama) committed to public financing.	ethics	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	4	I committed to public financing; (Obama) committed to public financing. Subject: ethics. Speaker: john-mccain. Speaker title: U.S. senator.
11288.json	half-true	Says Donald Trump wants to replace Obamacare with a single-payer system.	health-care,public-health	reid-ribble	Candidate for 8th District U.S. House seat	Wisconsin	republican	0	1	1	0	3	Says Donald Trump wants to replace Obamacare with a single-payer system. Subject: health-care,public-health. Speaker: reid-ribble. Speaker title: Candidate for 8th District U.S. House seat.
660.json	half-true	"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us."""	energy	mark-warner	U.S. Senator	Virginia	democrat	3	1	6	3	3	"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us."" Subject: energy. Speaker: mark-warner. Speaker title: U.S. Senator."
1106.json	true	All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.	health-care,market-regulation	chain-email	Not Specified		none	11	43	8	5	1	All private healthcare plans must conform to government rules to participate in a Healthcare Exchange. Subject: health-care,market-regulation. Speaker: chain-email. Speaker title: Not Specified.
2105.json	false	On debating.	elections	rick-perry	Governor	Texas	republican	30	30	42	23	0	On debating. Subject: elections. Speaker: rick-perry. Speaker title: Governor.
446.json	barely-true	"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."""	education,gays-and-lesbians	focus-family-action	Not Specified		none	1	2	0	0	2	"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."" Subject: education,gays-and-lesbians. Speaker: focus-family-action. Speaker title: Not Specified."
10271.json	mostly-true	Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.	elections	keisha-lance-bottoms	Not Specified		democrat	0	0	0	1	4	Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy. Subject: elections. Speaker: keisha-lance-bottoms. Speaker title: Not Specified.
4866.json	half-true	In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.	economy,job-accomplishments,jobs,message-machine-2012,poverty,states	republican-national-committee-republican	Not Specified		republican	6	6	11	5	3	In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty. Subject: economy,job-accomplishments,jobs,message-machine-2012,poverty,states. Speaker: republican-national-committee-republican. Speaker title: Not Specified.
8419.json	false	Virtually every person across this country has seen premiums going up and up and up due to Obamacare.	health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	0	Virtually every person across this country has seen premiums going up and up and up due to Obamacare. Subject: health-care. Speaker: ted-cruz. Speaker title: Senator.
3136.json	half-true	Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.	crime,immigration	peter-kilmartin	state representative	Rhode Island	democrat	0	0	2	1	3	Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security. Subject: crime,immigration. Speaker: peter-kilmartin. Speaker title: state representative.
12093.json	barely-true	Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.	supreme-court	mark-herring	State senator	Virginia	democrat	1	0	0	1	2	Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing. Subject: supreme-court. Speaker: mark-herring. Speaker title: State senator.
317.json	true	The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.	economy	bill-clinton	former president	Arkansas	democrat	4	2	12	11	1	The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around. Subject: economy. Speaker: bill-clinton. Speaker title: former president.
6295.json	pants-fire	The Affordable Care Act will likely go down as the biggest tax increase in history.	financial-regulation,health-care,taxes	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	1	The Affordable Care Act will likely go down as the biggest tax increase in history. Subject: financial-regulation,health-care,taxes. Speaker: josh-mandel. Speaker title: Ohio treasurer.
6610.json	mostly-true	The unemployment rate is declining faster in Tampa than almost anywhere else.	economy,jobs	bob-buckhorn	Not Specified	Florida	none	2	1	2	1	4	The unemployment rate is declining faster in Tampa than almost anywhere else. Subject: economy,jobs. Speaker: bob-buckhorn. Speaker title: Not Specified.
5597.json	true	New Jersey loses net, that is minus those who come into the state, 30,000 students a year.	education	susan-cole	Montclair State University President		none	0	0	0	0	1	New Jersey loses net, that is minus those who come into the state, 30,000 students a year. Subject: education. Speaker: susan-cole. Speaker title: Montclair State University President.
1234.json	false	All the talk about socialism during the campaign made young people more interested in it by Election Day.	economy	michael-moore	Documentary filmmaker		none	2	5	1	6	0	All the talk about socialism during the campaign made young people more interested in it by Election Day. Subject: economy. Speaker: michael-moore. Speaker title: Documentary filmmaker.
4995.json	true	Ive done more impeachments than anybody else in the history of the country.	congressional-rules,criminal-justice,history,job-accomplishments	jim-sensenbrenner	Member of Congress	Wisconsin	republican	2	4	1	0	1	Ive done more impeachments than anybody else in the history of the country. Subject: congressional-rules,criminal-justice,history,job-accomplishments. Speaker: jim-sensenbrenner. Speaker title: Member of Congress.
9095.json	pants-fire	Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.	religion,science	facebook-posts	Social media posting		none	14	18	15	11	1	Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans. Subject: religion,science. Speaker: facebook-posts. Speaker title: Social media posting.
10451.json	half-true	The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.	economy,health-care,jobs,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	3	The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create. Subject: economy,health-care,jobs,taxes. Speaker: john-boehner. Speaker title: Speaker of the House of Representatives.
4679.json	half-true	In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.	job-accomplishments,jobs,message-machine-2012	rick-perry	Governor	Texas	republican	30	30	42	23	3	In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million. Subject: job-accomplishments,jobs,message-machine-2012. Speaker: rick-perry. Speaker title: Governor.
6011.json	mostly-true	Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.	economy,jobs	caroline-casagrande	Assemblywoman	New Jersey	republican	0	0	0	2	4	Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now. Subject: economy,jobs. Speaker: caroline-casagrande. Speaker title: Assemblywoman.
255.json	mostly-true	The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.	elections	chris-dodd	U.S. senator	Connecticut	democrat	0	0	3	3	4	The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her. Subject: elections. Speaker: chris-dodd. Speaker title: U.S. senator.
3664.json	false	A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?	environment	victoria-taft	radio talk show host	Oregon	none	0	2	0	0	0	A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone? Subject: environment. Speaker: victoria-taft. Speaker title: radio talk show host.
11262.json	false	In countries where there are higher, more strict gun laws, there is more gun violence.	guns	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	2	1	1	1	0	"In countries where there are higher, more strict gun laws, there is more gun violence. Subject: guns. Speaker: eric-bolling. Speaker title: Co-host on Fox News Channel's ""The Five""."
9388.json	barely-true	Says he never wanted to raise the debt ceiling.	debt,federal-budget	mike-collins	co-owner, Collins Industries	Georgia	republican	1	0	1	1	2	Says he never wanted to raise the debt ceiling. Subject: debt,federal-budget. Speaker: mike-collins. Speaker title: co-owner, Collins Industries.
12596.json	barely-true	Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.	education,families,state-budget,workers	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	2	Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family. Subject: education,families,state-budget,workers. Speaker: hillary-clinton. Speaker title: Presidential candidate.
8689.json	half-true	There never really was a Hastert Rule.	congressional-rules	dennis-hastert	Not Specified		republican	0	0	1	0	3	There never really was a Hastert Rule. Subject: congressional-rules. Speaker: dennis-hastert. Speaker title: Not Specified.
13420.json	true	Says Donald Trump wants to undo marriage equality.	gays-and-lesbians,marriage	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	1	Says Donald Trump wants to undo marriage equality. Subject: gays-and-lesbians,marriage. Speaker: hillary-clinton. Speaker title: Presidential candidate.
11911.json	barely-true	It has been over 80 years since a lame-duck president appointed a Supreme Court justice.	supreme-court	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	2	It has been over 80 years since a lame-duck president appointed a Supreme Court justice. Subject: supreme-court. Speaker: marco-rubio. Speaker title: U.S. Senator.
5450.json	half-true	Says Rick Santorum opposes right-to-work	labor,workers	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	Says Rick Santorum opposes right-to-work Subject: labor,workers. Speaker: ron-paul. Speaker title: U.S. representative.
2993.json	mostly-true	In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.	social-security	rick-perry	Governor	Texas	republican	30	30	42	23	4	In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come. Subject: social-security. Speaker: rick-perry. Speaker title: Governor.
3740.json	half-true	Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.	education	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	3	Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average. Subject: education. Speaker: tim-kaine. Speaker title: U.S. Senator.
12720.json	half-true	Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.	foreign-policy	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	3	Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader. Subject: foreign-policy. Speaker: chris-christie. Speaker title: Governor of New Jersey.
