json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
6917.json	false	Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.	consumer-safety,government-regulation,public-safety,market-regulation	marsha-blackburn	U.S. Representative	Tennessee	republican	2	2	1	0	0	Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs. Subject: consumer-safety,government-regulation,public-safety,market-regulation. Speaker: marsha-blackburn. Speaker title: U.S. Representative.
11469.json	false	On receiving campaign contributions from out-of-state donors	campaign-finance	russ-feingold	Not Specified	Wisconsin	democrat	2	4	7	5	0	On receiving campaign contributions from out-of-state donors Subject: campaign-finance. Speaker: russ-feingold. Speaker title: Not Specified.
2973.json	false	The Democrats health care reform law is agovernment takeover of health care.	health-care	robert-hurt	U.S. Congressman	Virginia	republican	2	4	1	0	0	The Democrats health care reform law is agovernment takeover of health care. Subject: health-care. Speaker: robert-hurt. Speaker title: U.S. Congressman.
3125.json	false	Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.	candidates-biography,county-budget	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	0	Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million. Subject: candidates-biography,county-budget. Speaker: chris-abele. Speaker title: Philanthropist.
13331.json	barely-true	Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.	abortion	dccc-lgo	Not Specified		democrat	1	1	0	0	2	Just like Donald Trump, David Jolly wants to outlaw a womans right to choose. Subject: abortion. Speaker: dccc-lgo. Speaker title: Not Specified.
4940.json	barely-true	Speaker Gingrich has said that we ought to get rid of our child labor laws.	education,labor,poverty	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	2	Speaker Gingrich has said that we ought to get rid of our child labor laws. Subject: education,labor,poverty. Speaker: mitt-romney. Speaker title: Former governor.
5713.json	barely-true	Women account for 92.3 percent of the jobs lost under Obama.	corrections-and-updates,jobs,women	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	2	Women account for 92.3 percent of the jobs lost under Obama. Subject: corrections-and-updates,jobs,women. Speaker: mitt-romney. Speaker title: Former governor.
11568.json	half-true	Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.	candidates-biography	baby-got-pac	Not Specified		organization	0	0	1	0	3	Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio. Subject: candidates-biography. Speaker: baby-got-pac. Speaker title: Not Specified.
10264.json	mostly-true	Texas had the worst voter participation in the country in the November 2014 elections.	elections,population	jason-stanford	Political consultant	Texas	democrat	1	0	0	1	4	Texas had the worst voter participation in the country in the November 2014 elections. Subject: elections,population. Speaker: jason-stanford. Speaker title: Political consultant.
6368.json	half-true	Its typical for a presidential candidate to release 10 or 11 years of tax returns.	candidates-biography,taxes	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	Its typical for a presidential candidate to release 10 or 11 years of tax returns. Subject: candidates-biography,taxes. Speaker: bill-clinton. Speaker title: former president.
7662.json	barely-true	Says Texas school systems lose 45 days a year on testing.	education	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	2	Says Texas school systems lose 45 days a year on testing. Subject: education. Speaker: david-dewhurst. Speaker title: Lieutenant governor.
969.json	false	Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.'	abortion	house-republicans	Not Specified		republican	0	3	4	0	0	Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.' Subject: abortion. Speaker: house-republicans. Speaker title: Not Specified.
7874.json	half-true	New Jerseys once-broken pension system is now solvent.	pensions,state-finances	13th-district-gop-slate	Not Specified	New Jersey	republican	0	0	1	0	3	New Jerseys once-broken pension system is now solvent. Subject: pensions,state-finances. Speaker: 13th-district-gop-slate. Speaker title: Not Specified.
1124.json	pants-fire	Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!	abortion,health-care	liberty-counsel	Not Specified		none	0	0	0	0	1	Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted! Subject: abortion,health-care. Speaker: liberty-counsel. Speaker title: Not Specified.
12132.json	true	During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.	elections	matt-mccall	Small business owner	Texas	republican	0	0	0	0	1	During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues. Subject: elections. Speaker: matt-mccall. Speaker title: Small business owner.
10351.json	false	Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.	pundits	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	0	"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story. Subject: pundits. Speaker: newt-gingrich. Speaker title: Co-host on CNN's ""Crossfire""."
8583.json	half-true	Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.	health-care	lynn-westmoreland	Not Specified		republican	1	1	3	0	3	Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance. Subject: health-care. Speaker: lynn-westmoreland. Speaker title: Not Specified.
7327.json	false	Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.	guns	ted-cruz	Senator	Texas	republican	36	33	15	19	0	Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates. Subject: guns. Speaker: ted-cruz. Speaker title: Senator.
8757.json	barely-true	Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.	health-care	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	2	Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away. Subject: health-care. Speaker: marco-rubio. Speaker title: U.S. Senator.
2001.json	mostly-true	Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.	bipartisanship,campaign-finance	david-barton	President, Wallbuilders	Texas	republican	1	0	1	2	4	Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win. Subject: bipartisanship,campaign-finance. Speaker: david-barton. Speaker title: President, Wallbuilders.
8242.json	false	Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.	congress,taxes	georgia-campaign-liberty	Not Specified	Georgia	none	0	1	0	0	0	Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate. Subject: congress,taxes. Speaker: georgia-campaign-liberty. Speaker title: Not Specified.
10073.json	barely-true	Four million women have fallen into poverty in the last six years.	poverty,women	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	2	Four million women have fallen into poverty in the last six years. Subject: poverty,women. Speaker: david-perdue. Speaker title: U.S. Senate candidate.
7220.json	true	There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast	energy,environment	patrick-wales	Project manager, Virginia Uranium	Virginia	none	0	0	0	0	1	There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast Subject: energy,environment. Speaker: patrick-wales. Speaker title: Project manager, Virginia Uranium.
9510.json	mostly-true	Candidates for governor routinely disclose their spouses tax returns.	campaign-finance,elections	rick-scott	Governor	Florida	republican	28	23	38	34	4	Candidates for governor routinely disclose their spouses tax returns. Subject: campaign-finance,elections. Speaker: rick-scott. Speaker title: Governor.
2372.json	half-true	There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.	foreign-policy,homeland-security,military,pundits,terrorism	ann-coulter	Columnist and author	New York	republican	2	3	3	0	3	There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq. Subject: foreign-policy,homeland-security,military,pundits,terrorism. Speaker: ann-coulter. Speaker title: Columnist and author.
9642.json	barely-true	Obamas 2012 policy on younger immigrants created these children coming across the border.	immigration	lou-dobbs	Not Specified		none	1	2	0	1	2	Obamas 2012 policy on younger immigrants created these children coming across the border. Subject: immigration. Speaker: lou-dobbs. Speaker title: Not Specified.
13366.json	mostly-true	Says Marco Rubio has a 98 percent voting record with the Koch brothers.	voting-record	patrick-murphy	Not Specified	Florida	democrat	2	1	4	5	4	Says Marco Rubio has a 98 percent voting record with the Koch brothers. Subject: voting-record. Speaker: patrick-murphy. Speaker title: Not Specified.
3791.json	pants-fire	Unions dont have to comply with Obamacare.	health-care,unions	crossroads-gps	Conservative advocacy group		republican	9	1	4	1	1	Unions dont have to comply with Obamacare. Subject: health-care,unions. Speaker: crossroads-gps. Speaker title: Conservative advocacy group.
3905.json	barely-true	Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.	polls	kevin-bloye	Not Specified		none	1	0	0	0	2	Roughly 700 Georgians die needlessly each year because they are too far from a trauma center. Subject: polls. Speaker: kevin-bloye. Speaker title: Not Specified.
900.json	mostly-true	"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force."""	federal-budget,stimulus	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	4	"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force."" Subject: federal-budget,stimulus. Speaker: mitch-mcconnell. Speaker title: Senate minority leader."
3081.json	false	Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.	health-care	lamar-smith	Congressman	Texas	republican	2	5	1	3	0	Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs. Subject: health-care. Speaker: lamar-smith. Speaker title: Congressman.
5349.json	false	Maryland is creating jobs at 2 times the rate that Virginia is.	economy,job-accomplishments,jobs	martin-omalley	Maryland governor	Maryland	democrat	3	1	10	4	0	Maryland is creating jobs at 2 times the rate that Virginia is. Subject: economy,job-accomplishments,jobs. Speaker: martin-omalley. Speaker title: Maryland governor.
11115.json	true	(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.	technology,transparency	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	1	(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server. Subject: technology,transparency. Speaker: rand-paul. Speaker title: Candidate for U.S. Senate and physician.
12197.json	barely-true	Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.	candidates-biography,elections,campaign-advertising	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	2	Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president. Subject: candidates-biography,elections,campaign-advertising. Speaker: bernie-s. Speaker title: U.S. Senator.
6865.json	barely-true	Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.	campaign-finance	wayne-powell	lawyer	Virginia	democrat	1	1	0	0	2	Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner. Subject: campaign-finance. Speaker: wayne-powell. Speaker title: lawyer.
9635.json	half-true	Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.	pop-culture	mark-omara	CNN legal analyst		none	0	0	1	0	3	Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things. Subject: pop-culture. Speaker: mark-omara. Speaker title: CNN legal analyst.
2209.json	barely-true	Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.	message-machine,taxes,voting-record	rick-scott	Governor	Florida	republican	28	23	38	34	2	Bill McCollum voted for higher taxes and fees 42 times while he was in Congress. Subject: message-machine,taxes,voting-record. Speaker: rick-scott. Speaker title: Governor.
10004.json	mostly-true	Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.	congress,corrections-and-updates,message-machine-2014,voting-record	thom-tillis	House Speaker and U.S. Senate candidate	North Carolina	republican	2	0	1	1	4	Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014. Subject: congress,corrections-and-updates,message-machine-2014,voting-record. Speaker: thom-tillis. Speaker title: House Speaker and U.S. Senate candidate.
7067.json	pants-fire	Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.	bankruptcy,bush-administration,candidates-biography,congress,congressional-rules,corporations,economy,ethics,financial-regulation,government-regulation,history,legal-issues,message-machine-2012,campaign-advertising	peoples-majority	Not Specified		organization	0	0	0	0	1	Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash. Subject: bankruptcy,bush-administration,candidates-biography,congress,congressional-rules,corporations,economy,ethics,financial-regulation,government-regulation,history,legal-issues,message-machine-2012,campaign-advertising. Speaker: peoples-majority. Speaker title: Not Specified.
7523.json	mostly-true	Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.	federal-budget,science,space	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	4	Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars. Subject: federal-budget,science,space. Speaker: rand-paul. Speaker title: Candidate for U.S. Senate and physician.
5169.json	mostly-true	And by the way, when I was governor, I did make the payment into the pension fund.	retirement,state-budget	richard-codey	State Senator	New Jersey	democrat	0	0	0	2	4	And by the way, when I was governor, I did make the payment into the pension fund. Subject: retirement,state-budget. Speaker: richard-codey. Speaker title: State Senator.
9215.json	false	ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.	health-care	donald-trump	President-Elect	New York	republican	63	114	51	37	0	ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts. Subject: health-care. Speaker: donald-trump. Speaker title: President-Elect.
3120.json	half-true	While the government grew, we lost more than 2 million jobs.	economy,federal-budget,history	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	3	While the government grew, we lost more than 2 million jobs. Subject: economy,federal-budget,history. Speaker: michele-bachmann. Speaker title: Congresswoman.
9187.json	barely-true	Obamacare is costing 2 million jobs.	health-care,jobs	laura-ingraham	Political commentator and radio talk show host		none	2	5	1	0	2	Obamacare is costing 2 million jobs. Subject: health-care,jobs. Speaker: laura-ingraham. Speaker title: Political commentator and radio talk show host.
9220.json	false	Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.	pundits	todd-starnes	Not Specified		republican	0	2	0	0	0	Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives. Subject: pundits. Speaker: todd-starnes. Speaker title: Not Specified.
10029.json	true	The states overall revenues only returned this year to 2007 levels.	economy,state-budget,state-finances	nathan-deal	Not Specified		republican	9	5	11	11	1	The states overall revenues only returned this year to 2007 levels. Subject: economy,state-budget,state-finances. Speaker: nathan-deal. Speaker title: Not Specified.
12637.json	barely-true	President Barack Obama attended an Islamic madrassa.	education,islam	pat-robertson	Religious broadcaster	Virginia	republican	1	0	0	0	2	President Barack Obama attended an Islamic madrassa. Subject: education,islam. Speaker: pat-robertson. Speaker title: Religious broadcaster.
10191.json	half-true	2014 midterm election spending by the left and the right are both equal.	campaign-finance	joe-scarborough	Host of a morning show on MSNBC		none	1	4	3	3	3	2014 midterm election spending by the left and the right are both equal. Subject: campaign-finance. Speaker: joe-scarborough. Speaker title: Host of a morning show on MSNBC.
5906.json	barely-true	The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.	taxes	charles-bass	U.S. Representative 	New Hampshire	republican	3	2	0	0	2	The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years. Subject: taxes. Speaker: charles-bass. Speaker title: U.S. Representative .
8361.json	half-true	Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.	crime,education,jobs	steve-lonegan	Conservative Activist	New Jersey	republican	1	2	2	0	3	Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent. Subject: crime,education,jobs. Speaker: steve-lonegan. Speaker title: Conservative Activist.
6444.json	false	I have voted every year in Wisconsin.	candidates-biography,elections,voting-record	tommy-thompson	Not Specified	Wisconsin	republican	6	8	2	5	0	I have voted every year in Wisconsin. Subject: candidates-biography,elections,voting-record. Speaker: tommy-thompson. Speaker title: Not Specified.
11883.json	barely-true	Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.	education	donald-trump	President-Elect	New York	republican	63	114	51	37	2	Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four. Subject: education. Speaker: donald-trump. Speaker title: President-Elect.
1325.json	true	Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.	cap-and-trade,climate-change,energy,environment	sarah-palin	Not Specified	Alaska	republican	9	19	9	6	1	Obama has admitted a cap and trade plan would cause electricity bills to skyrocket. Subject: cap-and-trade,climate-change,energy,environment. Speaker: sarah-palin. Speaker title: Not Specified.
9686.json	pants-fire	Says John Cornyn dodged the draft during the Vietnam War.	candidates-biography,history,military,public-service	david-alameel	Investor	Texas	democrat	0	1	1	0	1	Says John Cornyn dodged the draft during the Vietnam War. Subject: candidates-biography,history,military,public-service. Speaker: david-alameel. Speaker title: Investor.
10800.json	half-true	Baltimore spends the third highest per capita on its public schools.	education	chris-wallace	Fox News Sunday host		none	0	0	3	1	3	Baltimore spends the third highest per capita on its public schools. Subject: education. Speaker: chris-wallace. Speaker title: Fox News Sunday host.
1883.json	half-true	The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.	baseball,history,pundits,abc-news-week	george-will	Columnist	Maryland	columnist	7	6	3	5	3	The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside. Subject: baseball,history,pundits,abc-news-week. Speaker: george-will. Speaker title: Columnist.
1726.json	barely-true	"The financial services bill will end ""too-big-to-fail."""	consumer-safety,economy,financial-regulation,market-regulation,abc-news-week	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	2	"The financial services bill will end ""too-big-to-fail."" Subject: consumer-safety,economy,financial-regulation,market-regulation,abc-news-week. Speaker: sherrod-brown. Speaker title: U.S. Senator."
4336.json	true	When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.	social-security	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	1	When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree. Subject: social-security. Speaker: marco-rubio. Speaker title: U.S. Senator.
1065.json	mostly-true	Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.	federal-budget,health-care	barack-obama	President	Illinois	democrat	70	71	160	163	4	Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin. Subject: federal-budget,health-care. Speaker: barack-obama. Speaker title: President.
12390.json	mostly-true	Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.	history,taxes	chris-wallace	Fox News Sunday host		none	0	0	3	1	4	Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns. Subject: history,taxes. Speaker: chris-wallace. Speaker title: Fox News Sunday host.
7935.json	pants-fire	Says abortion increases the risk of breast cancer.	abortion	ron-hood	Ohio Representative	Ohio	republican	0	0	0	0	1	Says abortion increases the risk of breast cancer. Subject: abortion. Speaker: ron-hood. Speaker title: Ohio Representative.
7939.json	pants-fire	Says a rape kit can be used to clean out women, basically like dilation and curettage.	abortion,health-care,public-health	jodie-laubenberg	Texas House member	Texas	republican	0	0	0	1	1	Says a rape kit can be used to clean out women, basically like dilation and curettage. Subject: abortion,health-care,public-health. Speaker: jodie-laubenberg. Speaker title: Texas House member.
3034.json	half-true	In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.	bipartisanship	allan-ritter	businessman	Texas	republican	0	0	1	0	3	In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district. Subject: bipartisanship. Speaker: allan-ritter. Speaker title: businessman.
8077.json	mostly-true	Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.	economy,federal-budget,state-budget	republican-party-florida	Not Specified		republican	10	6	6	6	4	Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project. Subject: economy,federal-budget,state-budget. Speaker: republican-party-florida. Speaker title: Not Specified.
2778.json	false	The debt is nearly $6 trillion more than when President Obama was sworn into office.	deficit,federal-budget	george-allen	consultant	Virginia	republican	2	8	3	4	0	The debt is nearly $6 trillion more than when President Obama was sworn into office. Subject: deficit,federal-budget. Speaker: george-allen. Speaker title: consultant.
7880.json	mostly-true	We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.	taxes	jason-carter	State Senator	Georgia	democrat	1	0	2	1	4	We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government. Subject: taxes. Speaker: jason-carter. Speaker title: State Senator.
8785.json	pants-fire	Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.	county-budget,county-government,crime,criminal-justice,homeland-security	david-cullen	Milwaukee County Supervisor	Wisconsin	democrat	0	0	0	0	1	Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000. Subject: county-budget,county-government,crime,criminal-justice,homeland-security. Speaker: david-cullen. Speaker title: Milwaukee County Supervisor.
12305.json	mostly-true	Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.	social-security,taxes	alan-grayson	U.S. House of Representatives	Florida	democrat	6	5	4	11	4	Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season. Subject: social-security,taxes. Speaker: alan-grayson. Speaker title: U.S. House of Representatives.
1074.json	barely-true	In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs. Subject: economy,stimulus. Speaker: john-boehner. Speaker title: Speaker of the House of Representatives.
2904.json	mostly-true	Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.	state-budget	kirk-watson	lawyer	Texas	democrat	0	0	0	2	4	Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced. Subject: state-budget. Speaker: kirk-watson. Speaker title: lawyer.
1581.json	barely-true	Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.	bankruptcy,crime,guns	cathie-adams	Chair, Republican Party of Texas	Texas	republican	1	1	1	0	2	Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control. Subject: bankruptcy,crime,guns. Speaker: cathie-adams. Speaker title: Chair, Republican Party of Texas.
11792.json	pants-fire	Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.	corrections-and-updates,health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	1	Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31. Subject: corrections-and-updates,health-care. Speaker: ted-cruz. Speaker title: Senator.
12178.json	mostly-true	Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.	homeland-security,immigration,terrorism	ron-desantis	member of Congress	Florida	republican	0	0	0	1	4	Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years. Subject: homeland-security,immigration,terrorism. Speaker: ron-desantis. Speaker title: member of Congress.
2606.json	half-true	Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.	consumer-safety,crime,energy	hank-gilbert	Cattle raiser	Texas	democrat	1	1	2	0	3	Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers. Subject: consumer-safety,crime,energy. Speaker: hank-gilbert. Speaker title: Cattle raiser.
4048.json	half-true	Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.	state-budget,taxes	one-wisconsin-now	Not Specified	Wisconsin	organization	0	2	2	1	3	Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade. Subject: state-budget,taxes. Speaker: one-wisconsin-now. Speaker title: Not Specified.
10827.json	true	The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.	jobs,state-budget,transportation	senate-democrats	minority party		none	0	0	0	0	1	The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill. Subject: jobs,state-budget,transportation. Speaker: senate-democrats. Speaker title: minority party.
7419.json	barely-true	The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.	immigration	wayne-lapierre	Not Specified		none	3	1	3	1	2	The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border. Subject: immigration. Speaker: wayne-lapierre. Speaker title: Not Specified.
4743.json	pants-fire	Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.	elections,message-machine-2012	new-jersey-republican-state-committee	Political Party	New Jersey	republican	0	1	0	0	1	Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal. Subject: elections,message-machine-2012. Speaker: new-jersey-republican-state-committee. Speaker title: Political Party.
13153.json	mostly-true	These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	4	These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know. Subject: immigration. Speaker: donald-trump. Speaker title: President-Elect.
8279.json	half-true	According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.	economy,education,jobs,marriage	barry-smitherman	Member, Texas Railroad Commission	Texas	republican	0	0	1	0	3	According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married. Subject: economy,education,jobs,marriage. Speaker: barry-smitherman. Speaker title: Member, Texas Railroad Commission.
13505.json	mostly-true	We (in Illinois) have the fifth-highest tax burden in the country.	taxes	christine-radogno	Illinois Senate Republican Leader	Illinois	republican	0	0	0	1	4	We (in Illinois) have the fifth-highest tax burden in the country. Subject: taxes. Speaker: christine-radogno. Speaker title: Illinois Senate Republican Leader.
5253.json	true	Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.	sports	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	1	Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey. Subject: sports. Speaker: chris-christie. Speaker title: Governor of New Jersey.
13130.json	true	In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.	crime,guns,public-safety	donald-trump	President-Elect	New York	republican	63	114	51	37	1	In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings. Subject: crime,guns,public-safety. Speaker: donald-trump. Speaker title: President-Elect.
8889.json	mostly-true	If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.	jobs,workers	thomas-perez	Secretary of Labor	Maryland	democrat	1	0	1	1	4	If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week. Subject: jobs,workers. Speaker: thomas-perez. Speaker title: Secretary of Labor.
